image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161025-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161025-SPI-AOI-8.jpeg,0,Bad_podu,0.05227241665124893,475.0687255859375,37.98643493652344,488.39605712890625,58.320369720458984,3,img320_conf0p05
20161025-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161025-SPI-AOI-8.jpeg,0,Bad_podu,0.050980936735868454,397.06219482421875,531.884033203125,408.0220642089844,551.21337890625,3,img320_conf0p05
20161110-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161110-SPI-AOI-1.jpeg,0,Bad_podu,0.1310119777917862,35.0960578918457,510.42547607421875,76.77684020996094,525.8214111328125,3,img320_conf0p05
20161110-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161110-SPI-AOI-1.jpeg,0,Bad_podu,0.059491999447345734,32.03075408935547,361.3989562988281,71.99207305908203,382.4620361328125,3,img320_conf0p05
20161111-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161111-SPI-AOI-2.jpeg,0,Bad_podu,0.08897718787193298,554.3132934570312,139.8213653564453,572.1615600585938,147.8262176513672,3,img320_conf0p05
20161111-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161111-SPI-AOI-2.jpeg,0,Bad_podu,0.051407184451818466,25.478679656982422,452.8063049316406,46.527469635009766,462.9854736328125,3,img320_conf0p05
20161124-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161124-SPI-AOI-2.jpeg,0,Bad_podu,0.17860713601112366,34.74740982055664,67.10977935791016,70.09412384033203,83.5513916015625,3,img320_conf0p05
20161207-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161207-SPI-AOI-1.jpeg,0,Bad_podu,0.06274452060461044,455.0913391113281,168.19223022460938,484.4542541503906,181.71926879882812,3,img320_conf0p05
20161207-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161207-SPI-AOI-1.jpeg,0,Bad_podu,0.0613512322306633,113.61268615722656,313.7902526855469,133.99359130859375,326.986328125,3,img320_conf0p05
20161207-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161207-SPI-AOI-1.jpeg,0,Bad_podu,0.05799960345029831,113.67677307128906,240.55250549316406,135.21292114257812,254.20668029785156,3,img320_conf0p05
20161207-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161207-SPI-AOI-7.jpeg,0,Bad_podu,0.16004057228565216,558.5139770507812,456.9781188964844,575.5338745117188,463.9930114746094,3,img320_conf0p05
20161207-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161207-SPI-AOI-7.jpeg,0,Bad_podu,0.07597818970680237,557.711669921875,397.3962707519531,572.447265625,403.9561767578125,3,img320_conf0p05
20161207-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161207-SPI-AOI-7.jpeg,0,Bad_podu,0.06221737340092659,558.592529296875,427.38140869140625,571.8131103515625,434.0533142089844,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.2695516049861908,41.80824661254883,360.3049621582031,74.23587036132812,376.4803771972656,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.15033064782619476,40.349205017089844,122.01681518554688,75.86470794677734,139.0110321044922,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.10983283817768097,48.20405197143555,124.25518035888672,76.51556396484375,139.238037109375,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.09897719323635101,517.2486572265625,360.6629943847656,546.5753173828125,375.3385009765625,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.0975676029920578,38.411441802978516,405.84918212890625,75.8560562133789,422.36346435546875,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.08932984620332718,43.37016677856445,170.4561767578125,74.31057739257812,184.90516662597656,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.0841931626200676,46.77052688598633,455.1442565917969,79.11241912841797,470.5245666503906,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.07757436484098434,531.9462890625,32.831932067871094,555.53466796875,44.528953552246094,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.0731918066740036,518.2867431640625,407.61370849609375,547.2224731445312,422.0422668457031,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.07000592350959778,525.859619140625,32.660499572753906,553.8422241210938,45.203128814697266,3,img320_conf0p05
20161213-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161213-SPI-AOI-2.jpeg,0,Bad_podu,0.06208804249763489,518.0282592773438,454.0240478515625,549.8251953125,468.12158203125,3,img320_conf0p05
20161219-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161219-SPI-AOI-1.jpeg,0,Bad_podu,0.22442077100276947,125.76787567138672,101.7665786743164,140.92945861816406,120.52642059326172,3,img320_conf0p05
20161219-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161219-SPI-AOI-1.jpeg,0,Bad_podu,0.20988932251930237,41.40532684326172,97.42032623291016,58.96873092651367,117.09844207763672,3,img320_conf0p05
20161219-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161219-SPI-AOI-1.jpeg,1,Bad_qiaojiao,0.0897945836186409,28.46900749206543,177.04592895507812,598.6961669921875,600.0,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.6439514756202698,32.974761962890625,30.601404190063477,69.51763153076172,46.7812385559082,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.2976886034011841,26.871477127075195,31.221813201904297,61.338138580322266,45.54779052734375,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.1727006733417511,32.16957473754883,311.4247131347656,63.77076721191406,327.941162109375,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.1548529863357544,33.358360290527344,499.6209716796875,71.0108871459961,517.1539916992188,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.14288367331027985,32.20195770263672,450.1372985839844,70.28681945800781,469.9117736816406,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.11352086812257767,43.29866027832031,30.999683380126953,75.14065551757812,47.28850173950195,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.11093084514141083,32.071807861328125,120.64501190185547,71.59031677246094,140.45433044433594,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.08844967186450958,33.86240005493164,168.916015625,68.32966613769531,186.36427307128906,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.08828750252723694,515.7235107421875,360.549072265625,547.098876953125,375.1000061035156,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.0703829899430275,32.92839050292969,545.9114379882812,76.76779174804688,563.995849609375,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.06415767222642899,514.2844848632812,450.7743835449219,547.6791381835938,467.80731201171875,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.06182977557182312,27.490577697753906,311.5343322753906,56.31691360473633,327.5719299316406,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.06091585382819176,27.7989444732666,499.0237121582031,64.66265106201172,515.9490966796875,3,img320_conf0p05
20161222-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161222-SPI-AOI-2.jpeg,0,Bad_podu,0.06056150794029236,28.00379180908203,450.3872985839844,62.41232681274414,468.6244201660156,3,img320_conf0p05
20161223-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161223-SPI-AOI-6.jpeg,0,Bad_podu,0.06631786376237869,516.4921875,434.71038818359375,550.5471801757812,454.69635009765625,3,img320_conf0p05
20161226-SPI-AOI-24,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161226-SPI-AOI-24.jpeg,0,Bad_podu,0.059545230120420456,28.377262115478516,366.6269226074219,44.5936164855957,372.6161193847656,3,img320_conf0p05
20161226-SPI-AOI-24,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161226-SPI-AOI-24.jpeg,0,Bad_podu,0.053933288902044296,552.462158203125,451.4765625,567.9581298828125,458.7920227050781,3,img320_conf0p05
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.3431903123855591,421.0632629394531,484.76416015625,438.6020202636719,505.9673156738281,3,img320_conf0p05
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.1395265907049179,364.63519287109375,482.0115051269531,381.4736633300781,499.1229248046875,3,img320_conf0p05
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.09549751877784729,135.62168884277344,95.81932830810547,151.3074188232422,117.39788055419922,3,img320_conf0p05
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.0948912650346756,305.3087158203125,483.009765625,321.8587646484375,500.3556823730469,3,img320_conf0p05
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.07995957881212234,364.6188049316406,485.2503967285156,379.77215576171875,504.7959899902344,3,img320_conf0p05
20161227-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161227-SPI-AOI-7.jpeg,0,Bad_podu,0.0694810003042221,422.32781982421875,482.5733642578125,440.2908630371094,501.00567626953125,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.7998732328414917,35.95518112182617,435.266845703125,69.23932647705078,451.20147705078125,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.6088345646858215,34.63141632080078,286.4624938964844,68.1492919921875,302.98065185546875,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.5293453931808472,31.481243133544922,90.50340270996094,66.71836853027344,107.28083801269531,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.43331485986709595,34.139556884765625,388.4691162109375,69.31219482421875,403.05780029296875,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.421261191368103,35.26841354370117,139.75941467285156,68.77940368652344,154.94610595703125,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.3949701488018036,35.22395324707031,240.05557250976562,71.7730941772461,255.06495666503906,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.32575997710227966,33.66173553466797,484.26239013671875,71.62643432617188,501.8434753417969,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.2873052954673767,33.85595703125,336.3402404785156,72.77226257324219,353.0523376464844,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.2217852920293808,22.09444236755371,90.48294067382812,61.58746337890625,106.47245788574219,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.15301750600337982,530.2145385742188,240.4710235595703,560.5088500976562,254.54571533203125,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.13460801541805267,35.18490219116211,190.06002807617188,68.35704040527344,205.63311767578125,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.12692517042160034,529.887939453125,436.08770751953125,562.5838012695312,451.657958984375,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.10314057767391205,529.4398803710938,289.67333984375,561.8258666992188,302.37078857421875,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.1010209172964096,529.5302124023438,485.9264831542969,564.88330078125,502.7601623535156,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.07571487873792648,34.145957946777344,186.8070831298828,72.27274322509766,205.08741760253906,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.06542406231164932,30.066001892089844,286.83343505859375,61.60000991821289,302.1396789550781,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.06233743578195572,33.914520263671875,531.7976684570312,72.54145050048828,550.1314086914062,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.061995044350624084,34.94953155517578,534.8311767578125,66.35429382324219,549.549072265625,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.06032612919807434,44.54238510131836,435.822265625,71.70767974853516,451.04217529296875,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.05803616717457771,29.14768409729004,483.982177734375,63.92066955566406,500.20050048828125,3,img320_conf0p05
20170111-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170111-SPI-AOI-9.jpeg,0,Bad_podu,0.05268537253141403,30.86009979248047,435.391357421875,63.450077056884766,450.7684326171875,3,img320_conf0p05
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.14550037682056427,363.1617431640625,485.1726379394531,377.4154357910156,505.95318603515625,3,img320_conf0p05
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.11843597888946533,306.4017333984375,480.85296630859375,320.7576599121094,499.7372131347656,3,img320_conf0p05
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.10691969841718674,131.5624542236328,483.57122802734375,148.81683349609375,506.5400695800781,3,img320_conf0p05
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.0993591919541359,533.8413696289062,486.56842041015625,551.1193237304688,506.18817138671875,3,img320_conf0p05
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.08137921243906021,364.24761962890625,482.2776794433594,378.70098876953125,500.9095764160156,3,img320_conf0p05
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.07635041326284409,420.5390625,485.6971740722656,436.2315368652344,505.8122253417969,3,img320_conf0p05
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.07145660370588303,190.91790771484375,483.5240783691406,209.26422119140625,505.7207946777344,3,img320_conf0p05
20170116-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170116-SPI-AOI-11.jpeg,0,Bad_podu,0.06422106176614761,478.1934814453125,485.9536437988281,494.21868896484375,505.7386474609375,3,img320_conf0p05
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.44754236936569214,436.20257568359375,520.1763916015625,450.43536376953125,537.8998413085938,3,img320_conf0p05
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.4100531339645386,342.9126281738281,519.579345703125,356.42352294921875,537.567626953125,3,img320_conf0p05
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.220880389213562,297.0592956542969,519.084228515625,309.7679443359375,537.0403442382812,3,img320_conf0p05
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.1608162224292755,389.3250732421875,519.2035522460938,402.1152038574219,537.8175659179688,3,img320_conf0p05
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.13286255300045013,251.5135955810547,520.174560546875,265.0043029785156,537.2468872070312,3,img320_conf0p05
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.12798519432544708,481.7360534667969,518.6250610351562,495.4506530761719,537.496826171875,3,img320_conf0p05
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.098531074821949,530.166748046875,51.329627990722656,539.8187255859375,75.87688446044922,3,img320_conf0p05
20170121-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170121-SPI-AOI-3.jpeg,0,Bad_podu,0.07087595015764236,530.307861328125,42.57121658325195,540.3060913085938,63.054283142089844,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.35049867630004883,209.84976196289062,485.285888671875,227.92987060546875,506.91143798828125,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.2286812961101532,31.87908935546875,485.0509948730469,56.5942497253418,506.9139099121094,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.22354832291603088,121.14557647705078,485.8495178222656,141.43478393554688,507.3662414550781,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.14920489490032196,378.6993408203125,486.74774169921875,396.40472412109375,507.24493408203125,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.12482967227697372,296.7817077636719,485.48077392578125,317.2987365722656,506.5367736816406,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.1226738840341568,211.9522705078125,482.5161437988281,229.21905517578125,505.1379089355469,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.08823977410793304,378.9809875488281,482.2772216796875,398.07537841796875,504.43414306640625,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.07233235985040665,299.18865966796875,483.025634765625,317.5774841308594,501.8360595703125,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.06876248866319656,211.0122528076172,80.104736328125,227.2845458984375,102.14694213867188,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.06716611981391907,380.80865478515625,485.6481018066406,399.62823486328125,506.8633728027344,3,img320_conf0p05
20170213-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170213-SPI-AOI-1.jpeg,0,Bad_podu,0.050553131848573685,36.20005798339844,482.1292724609375,61.612091064453125,506.9762268066406,3,img320_conf0p05
20170217-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170217-SPI-AOI-3.jpeg,0,Bad_podu,0.0694386214017868,501.8736877441406,39.18864440917969,521.3004760742188,56.105472564697266,3,img320_conf0p05
20170310-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170310-SPI-AOI-2.jpeg,0,Bad_podu,0.5185813903808594,42.293392181396484,512.9657592773438,74.4739761352539,526.9241333007812,3,img320_conf0p05
20170310-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20170310-SPI-AOI-2.jpeg,0,Bad_podu,0.2421484738588333,47.98268508911133,513.0784301757812,79.54167175292969,528.2237548828125,3,img320_conf0p05
20161021-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-3.jpeg,0,Bad_podu,0.24599412083625793,259.18829345703125,535.8718872070312,271.6004333496094,553.2833862304688,3,img320_conf0p10
20161021-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-3.jpeg,0,Bad_podu,0.16508561372756958,407.6532287597656,537.7196044921875,420.6378173828125,554.633056640625,3,img320_conf0p10
20161021-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_3\images\val\20161021-SPI-AOI-3.jpeg,0,Bad_podu,0.16452129185199738,456.42095947265625,538.08837890625,468.1199645996094,554.4406127929688,3,img320_conf0p10
