image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.2951700985431671,25.374732971191406,60.36989974975586,43.5444450378418,83.959228515625
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.26230567693710327,509.33929443359375,534.9545288085938,524.583740234375,561.3331298828125
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.24562561511993408,25.67803955078125,535.645263671875,40.189815521240234,560.5087280273438
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.24309487640857697,74.17141723632812,534.9846801757812,89.65853118896484,556.9283447265625
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.22970932722091675,316.75347900390625,534.323486328125,330.04229736328125,556.3634033203125
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.19979220628738403,266.8614501953125,59.11298370361328,288.70513916015625,83.6263656616211
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.1675882786512375,414.7159423828125,534.4920654296875,429.53961181640625,554.1724243164062
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.11184076964855194,173.00668334960938,61.29922866821289,191.10899353027344,83.56236267089844
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.10330276936292648,126.68461608886719,59.785186767578125,141.50869750976562,81.74662780761719
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.10070054978132248,318.9600524902344,58.78936004638672,335.6634826660156,79.78036499023438
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.09925378113985062,75.22386932373047,57.201499938964844,89.94490814208984,75.92741394042969
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.0920875295996666,560.6162109375,534.8216552734375,574.8905639648438,558.7821044921875
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.09179969131946564,219.07301330566406,55.47222137451172,233.94053649902344,74.7273941040039
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.06739766895771027,217.1092987060547,535.86376953125,236.74888610839844,559.8609008789062
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.0572834275662899,366.71453857421875,535.77685546875,380.67803955078125,557.064697265625
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.052255112677812576,26.044477462768555,50.363040924072266,42.012168884277344,77.8573989868164
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.3300460875034332,269.239990234375,534.2901611328125,284.57763671875,557.3929443359375
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.2352420687675476,462.5216369628906,534.9006958007812,479.3537292480469,560.1083984375
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.22611285746097565,74.7259292602539,533.462646484375,89.67982482910156,557.21337890625
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.2242353856563568,26.430585861206055,56.10476303100586,42.106258392333984,80.97703552246094
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.17409749329090118,26.36033058166504,535.275146484375,43.063018798828125,561.1232299804688
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.1736537367105484,221.16238403320312,533.575927734375,235.5917205810547,555.400634765625
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.17029593884944916,415.2465515136719,533.1441650390625,429.28033447265625,559.8846435546875
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.1606576293706894,220.3209228515625,62.07429504394531,234.7843780517578,83.99834442138672
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.11188521981239319,512.5999755859375,533.3908081054688,524.996337890625,556.665771484375
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.09791841357946396,172.7322998046875,60.3959846496582,188.39419555664062,82.52896881103516
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.09745830297470093,173.13699340820312,533.7742919921875,188.62960815429688,556.5067138671875
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.08832305669784546,319.3097839355469,533.0072631835938,331.3314514160156,553.6690063476562
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.07377159595489502,367.73583984375,533.2567138671875,383.5381164550781,554.2952880859375
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.0729592889547348,26.311311721801758,50.012657165527344,42.241756439208984,74.02953338623047
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.07097313553094864,461.6117858886719,61.99726104736328,476.41998291015625,84.07019805908203
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.0701785534620285,561.77490234375,534.911865234375,577.1575927734375,556.339111328125
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.06445129960775375,126.8611831665039,533.975341796875,141.33544921875,555.9906005859375
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.0636078268289566,561.1653442382812,59.513816833496094,572.2400512695312,80.93450927734375
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.05766116455197334,319.9239196777344,525.736083984375,332.418701171875,548.9923706054688
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.05561167746782303,77.36705017089844,56.26880645751953,89.8814468383789,79.93687438964844
20180309-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-17.jpeg,0,Bad_podu,0.052218686789274216,220.76971435546875,68.58209228515625,234.25018310546875,86.37446594238281
20180315-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180315-SPI-AOI-1.jpeg,0,Bad_podu,0.42825302481651306,433.46728515625,536.5283203125,458.7591552734375,559.8733520507812
20180315-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180315-SPI-AOI-1.jpeg,0,Bad_podu,0.0502639040350914,433.4512023925781,531.0333251953125,454.06634521484375,552.2564697265625
20180319-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180319-SPI-AOI-4.jpeg,0,Bad_podu,0.3984684944152832,342.49395751953125,524.4435424804688,358.90924072265625,548.748046875
20180319-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180319-SPI-AOI-4.jpeg,0,Bad_podu,0.264883816242218,295.819580078125,522.96142578125,311.4706115722656,543.9840087890625
20180319-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180319-SPI-AOI-4.jpeg,0,Bad_podu,0.25143784284591675,203.99424743652344,522.2883911132812,219.9059295654297,540.3831176757812
20180319-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180319-SPI-AOI-4.jpeg,0,Bad_podu,0.10754606127738953,250.4014129638672,522.4782104492188,264.8780822753906,539.4304809570312
20180319-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180319-SPI-AOI-4.jpeg,0,Bad_podu,0.07143066078424454,530.6744995117188,71.29862213134766,546.4277954101562,87.3645248413086
20180319-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180319-SPI-AOI-4.jpeg,0,Bad_podu,0.06675305217504501,434.9561767578125,521.8719482421875,449.7239685058594,540.2012939453125
20180322-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180322-SPI-AOI-8.jpeg,0,Bad_podu,0.08286245912313461,134.74166870117188,551.9414672851562,146.41798400878906,568.0828247070312
20180322-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180322-SPI-AOI-8.jpeg,0,Bad_podu,0.05756990239024162,394.7286071777344,551.5899658203125,404.9806823730469,567.5848388671875
20180403-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180403-SPI-AOI-1.jpeg,0,Bad_podu,0.45174556970596313,37.548927307128906,89.47840881347656,56.11665344238281,115.87809753417969
20180403-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180403-SPI-AOI-1.jpeg,0,Bad_podu,0.25745436549186707,537.4381103515625,91.57357025146484,554.4578857421875,119.54258728027344
20180403-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180403-SPI-AOI-3.jpeg,0,Bad_podu,0.12034188210964203,482.97601318359375,40.072486877441406,521.8428955078125,56.19651794433594
20180403-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180403-SPI-AOI-3.jpeg,0,Bad_podu,0.09918135404586792,479.7609558105469,40.15982437133789,508.47259521484375,56.0134162902832
20180403-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180403-SPI-AOI-3.jpeg,0,Bad_podu,0.05618803948163986,476.0455322265625,37.13978576660156,507.6824951171875,52.57527542114258
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.5435957312583923,38.64417266845703,117.98733520507812,73.52347564697266,129.41554260253906
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.3143809139728546,531.862060546875,221.8848419189453,567.5970458984375,234.72683715820312
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.21802785992622375,31.940994262695312,165.5045623779297,73.25704193115234,176.9180908203125
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.21093419194221497,526.0167846679688,317.95196533203125,563.3389282226562,329.7524108886719
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.15751288831233978,45.08152770996094,118.02860260009766,85.52799987792969,129.9032745361328
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.11156364530324936,38.757530212402344,70.30040740966797,71.13265991210938,83.04961395263672
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.08867205679416656,55.68806838989258,513.0319213867188,77.37576293945312,523.1773071289062
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.08825814723968506,37.491844177246094,67.43247985839844,65.27690887451172,78.76944732666016
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.07452131807804108,522.762451171875,223.35269165039062,552.8013305664062,234.794677734375
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.07055076211690903,527.896728515625,217.4051513671875,561.1953735351562,231.25685119628906
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.0693872794508934,54.80220413208008,363.92352294921875,78.48795318603516,374.0261535644531
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.0656062588095665,54.71328353881836,166.2434844970703,85.0572509765625,178.11402893066406
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.05715737119317055,42.9326171875,67.42131805419922,77.54378509521484,79.42061614990234
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.05597846210002899,60.028221130371094,216.42930603027344,81.21668243408203,225.10061645507812
20180427-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180427-SPI-AOI-1.jpeg,0,Bad_podu,0.05532212555408478,520.4155883789062,318.6583557128906,550.9951171875,329.681396484375
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.42244061827659607,517.758056640625,508.48553466796875,553.1539306640625,520.9127807617188
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.3883441388607025,519.9520874023438,77.9720687866211,547.9971313476562,88.65290069580078
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.2807091474533081,519.2476196289062,269.9278869628906,553.0488891601562,281.4656066894531
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.26000458002090454,519.3343505859375,125.54550170898438,549.41259765625,135.8532257080078
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.17328117787837982,522.4557495117188,364.6325378417969,552.4907836914062,375.4626770019531
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.15911650657653809,519.2854614257812,172.2556610107422,547.4013061523438,183.79229736328125
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.1530994474887848,518.2913208007812,174.91258239746094,553.009521484375,188.33425903320312
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.15193679928779602,519.4185180664062,318.29937744140625,550.7401733398438,328.9970703125
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.14586330950260162,521.1099853515625,29.659523010253906,550.955078125,41.34492111206055
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.1418006420135498,520.7327880859375,460.90789794921875,553.3358764648438,473.6370544433594
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.13561208546161652,520.6708984375,412.0235290527344,550.1426391601562,423.1566162109375
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.12349416315555573,529.9505615234375,555.9229125976562,566.2999877929688,564.7117919921875
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.10226232558488846,520.1679077148438,221.78053283691406,554.4933471679688,234.4606475830078
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.09987529367208481,519.4346923828125,557.1011962890625,552.3612060546875,565.328125
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.09402590245008469,44.34208297729492,29.082857131958008,67.93390655517578,40.0234489440918
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.09010421484708786,41.76010513305664,221.61740112304688,69.87763214111328,233.25244140625
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.08877436071634293,42.457176208496094,269.39190673828125,70.19847869873047,279.59808349609375
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.08040785789489746,41.779258728027344,125.94451141357422,68.53031921386719,133.81015014648438
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.08006779104471207,520.2306518554688,414.39111328125,552.8453979492188,428.20928955078125
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.07758792489767075,45.794654846191406,126.16695404052734,71.81673431396484,135.32960510253906
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.07366477698087692,39.81455993652344,78.82238006591797,66.73336029052734,88.38973999023438
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.07052069157361984,40.99868392944336,365.71417236328125,66.45706939697266,373.78070068359375
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.06451837718486786,528.7390747070312,363.7419738769531,557.4760131835938,375.0982360839844
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.06286179274320602,42.05494689941406,317.6525573730469,69.6417465209961,327.8065490722656
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.06119074672460556,524.8310546875,508.9050598144531,563.3578491210938,520.737548828125
20180503-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180503-SPI-AOI-10.jpeg,0,Bad_podu,0.050798218697309494,524.2329711914062,77.875732421875,561.1368408203125,89.36599731445312
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.24808953702449799,267.1264343261719,44.59091567993164,282.7148742675781,70.71977996826172
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.19522450864315033,116.71640014648438,534.345947265625,130.31192016601562,558.1375122070312
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.1766311079263687,516.8992919921875,534.2532348632812,533.4210205078125,555.6229858398438
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.1481911689043045,266.2408752441406,533.909912109375,279.6784362792969,558.8934936523438
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.13925182819366455,417.2176818847656,46.677635192871094,432.44085693359375,72.89018249511719
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.13395364582538605,415.29296875,533.1226196289062,429.46624755859375,554.4368286132812
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.12677933275699615,320.40948486328125,57.64808654785156,333.21417236328125,73.43663787841797
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.1266472488641739,68.6361312866211,532.6146240234375,83.5902099609375,554.4117431640625
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.0809105932712555,70.51254272460938,60.43378448486328,84.2230453491211,78.91272735595703
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.06658346951007843,469.4998474121094,59.370201110839844,481.61846923828125,74.0714340209961
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.06649525463581085,517.3233032226562,56.15224838256836,532.0357666015625,78.47750091552734
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.06614772230386734,172.14659118652344,58.06312942504883,186.65020751953125,75.08258056640625
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.06493891775608063,517.3394165039062,43.834373474121094,532.281982421875,73.11741638183594
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.0641002357006073,168.72547912597656,533.0177001953125,180.2605438232422,556.7171630859375
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.056060124188661575,267.77349853515625,51.708831787109375,282.38836669921875,73.58079528808594
20180514-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180514-SPI-AOI-1.jpeg,0,Bad_podu,0.05028817802667618,68.55198669433594,527.4193725585938,83.82136535644531,549.812255859375
20180523-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180523-SPI-AOI-1.jpeg,0,Bad_podu,0.2888409495353699,442.4237365722656,45.5710563659668,462.88140869140625,71.36360931396484
20180523-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180523-SPI-AOI-1.jpeg,0,Bad_podu,0.10115420073270798,442.90618896484375,50.13676071166992,463.52459716796875,80.28390502929688
20180523-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180523-SPI-AOI-2.jpeg,0,Bad_podu,0.05896579474210739,435.20843505859375,536.4667358398438,463.12628173828125,558.6447143554688
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.3488699793815613,529.3213500976562,19.803245544433594,557.9741821289062,28.963890075683594
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.29877904057502747,38.2270622253418,18.488086700439453,72.58004760742188,28.601938247680664
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.2588506042957306,45.567134857177734,18.462759017944336,77.56681823730469,28.87287712097168
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.2587990164756775,525.871337890625,167.62655639648438,559.1168823242188,176.55255126953125
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.16932588815689087,526.5256958007812,466.16876220703125,565.279541015625,476.44256591796875
